"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"371","House",118,8,"20955","381",-1,-1,3,-1,TRUE
"372","House",118,8,"20958","912",1,1,1,1,TRUE
"373","House",118,8,"21102","912",1,1,1,1,TRUE
"374","House",118,8,"21103","363",1,0.244206560845158,0.511586878309684,0,FALSE
"375","House",118,8,"21105","380",1,1,1,1,TRUE
"376","House",118,8,"21106","123",0,0.874272727360066,0.748545454720132,1,FALSE
"377","House",118,8,"21108","251",1,1,1,1,TRUE
"378","House",118,8,"21116","728",1,0.877806348805525,0.755612697611049,1,TRUE
"379","House",118,8,"21118","118",-1,-0.870532681213813,2.74106536242763,-1,TRUE
"380","House",118,8,"21123","231",1,0.873749314018271,0.747498628036542,1,TRUE
"381","House",118,8,"21132","733",1,0.119609674506678,0.760780650986644,0,FALSE
"382","House",118,8,"21139","776",-1,-1,3,-1,TRUE
"383","House",118,8,"21140","776",1,0.874022256599708,0.748044513199416,1,TRUE
"384","House",118,8,"21142","363",1,0.621345204363797,0.242690408727595,1,TRUE
"385","House",118,8,"21162","363",1,0.615619509241012,0.231239018482025,1,TRUE
"386","House",118,8,"21167","1168",1,1,1,1,TRUE
"387","House",118,8,"21172","103",-1,-0.618173489445962,2.23634697889193,-1,TRUE
"388","House",118,8,"21174","776",0,-0.748123552079357,2.49624710415871,-1,FALSE
"389","House",118,8,"21178","201",1,0.622327598234411,0.244655196468822,1,TRUE
"390","House",118,8,"21179","1168",0,-0.37639730037941,1.75279460075882,0,TRUE
"391","House",118,8,"21191","907",1,0.876455733617704,0.752911467235408,1,TRUE
"392","House",118,8,"21196","251",1,0.621788540649486,0.243577081298972,1,TRUE
"393","House",118,8,"21198","242",-1,1,1,1,FALSE
"394","House",118,8,"21302","1235",1,0.871369846841145,0.74273969368229,1,TRUE
"395","House",118,8,"21303","379",0,-1,3,-1,FALSE
"396","House",118,8,"21304","1235",1,1,1,1,TRUE
"397","House",118,8,"21306","380",-1,-0.743891508233548,2.4877830164671,-1,TRUE
"398","House",118,8,"21307","726",1,1,1,1,TRUE
"399","House",118,8,"21308","512",1,1,1,1,TRUE
"400","House",118,8,"21309","776",1,1,1,1,TRUE
"401","House",118,8,"21311","103",-1,-0.874006728440519,2.74801345688104,-1,TRUE
"402","House",118,8,"21312","363",1,0.873969637366494,0.747939274732988,1,TRUE
"403","House",118,8,"21314","233",0,-1,3,-1,FALSE
"404","House",118,8,"21315","380",-1,-0.875437840494059,2.75087568098812,-1,TRUE
"405","House",118,8,"21321","381",-1,-1,3,-1,TRUE
"406","House",118,8,"21326","118",-1,-0.496848246052486,1.99369649210497,0,FALSE
"407","House",118,8,"21333","201",1,0.623326942174966,0.246653884349932,1,TRUE
"408","House",118,8,"21337","380",1,0.496331828899865,0.00733634220026991,0,FALSE
"409","House",118,8,"21339","123",-1,-0.749137824301638,2.49827564860328,-1,TRUE
"410","House",118,8,"21340","1235",1,1,1,1,TRUE
"411","House",118,8,"21342","380",-1,-1,3,-1,TRUE
"412","House",118,8,"21343","653",1,1,1,1,TRUE
"413","House",118,8,"21346","728",1,0.497433390490762,0.00513321901847541,0,FALSE
"414","House",118,8,"21351","653",1,0.503469675747853,0.00693935149570524,1,TRUE
"415","House",118,8,"21352","380",-1,-1,3,-1,TRUE
"416","House",118,8,"21353","380",1,0.747743233936905,0.495486467873811,1,TRUE
"417","House",118,8,"21356","233",1,0.8735424535388,0.7470849070776,1,TRUE
"418","House",118,8,"21358","918",1,0.74534872115471,0.49069744230942,1,TRUE
"419","House",118,8,"21360","907",1,0.873702939604044,0.747405879208089,1,TRUE
"420","House",118,8,"21362","380",-1,-0.873298126704222,2.74659625340844,-1,TRUE
"421","House",118,8,"21364","201",1,1,1,1,TRUE
"422","House",118,8,"21365","201",-1,-0.62715768538476,2.25431537076952,-1,TRUE
"423","House",118,8,"21367","233",1,1,1,1,TRUE
"424","House",118,8,"21368","1168",1,1,1,1,TRUE
"425","House",118,8,"21370","187",-1,-0.873112405449813,2.74622481089963,-1,TRUE
"426","House",118,8,"21371","907",-1,-0.874938564212793,2.74987712842559,-1,TRUE
"427","House",118,8,"21372","242",1,0.378179079466545,0.24364184106691,0,FALSE
"428","House",118,8,"21373","251",1,1,1,1,TRUE
"429","House",118,8,"21375","1174",1,0.123024668541372,0.753950662917256,0,FALSE
"430","House",118,8,"21500","1235",1,0.626092055402722,0.252184110805444,1,TRUE
"431","House",118,8,"21502","1168",1,1,1,1,TRUE
"432","House",118,8,"21503","363",1,1,1,1,TRUE
"433","House",118,8,"21504","1174",1,1,1,1,TRUE
"434","House",118,8,"21506","907",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"435","House",118,8,"21507","103",-1,-1,3,-1,TRUE
"436","House",118,8,"21508","837",1,0.250170063360733,0.499659873278534,0,FALSE
"437","House",118,8,"21510","512",-1,-0.598306152714369,2.19661230542874,-1,TRUE
"438","House",118,8,"21513","141",1,1,1,1,TRUE
"439","House",118,8,"21515","1235",1,0.753241195005111,0.506482390010221,1,TRUE
"440","House",118,8,"21516","231",1,0.875553795838788,0.751107591677576,1,TRUE
"441","House",118,8,"21519","363",1,0.747405191752386,0.494810383504772,1,TRUE
"442","House",118,8,"21523","251",1,0.629285653457258,0.258571306914516,1,TRUE
"443","House",118,8,"21525","233",-1,-1,3,-1,TRUE
"444","House",118,8,"21526","1235",1,0.875903380591802,0.751806761183604,1,TRUE
"445","House",118,8,"21529","123",-1,-0.74823574157223,2.49647148314446,-1,TRUE
"446","House",118,8,"21531","380",1,0.747859027099657,0.495718054199315,1,TRUE
"447","House",118,8,"21532","733",1,-0.496902199945994,1.99380439989199,0,FALSE
"448","House",118,8,"21536","907",-1,-0.374896393997196,1.74979278799439,0,FALSE
"449","House",118,8,"21538","912",1,1,1,1,TRUE
"450","House",118,8,"21541","653",1,0.257320471417304,0.485359057165393,0,FALSE
"451","House",118,8,"21544","233",1,0.873749314018271,0.747498628036542,1,TRUE
"452","House",118,8,"21545","123",-1,-0.748299179471357,2.49659835894271,-1,TRUE
"453","House",118,8,"21548","242",1,0.744082712389156,0.488165424778313,1,TRUE
"454","House",118,8,"21551","653",1,-0.00472429509173723,1.00944859018347,0,FALSE
"455","House",118,8,"21554","363",1,0.502388175275557,0.00477635055111425,1,TRUE
"456","House",118,8,"21556","380",1,0.748834242386252,0.497668484772503,1,TRUE
"457","House",118,8,"21557","231",1,1,1,1,TRUE
"458","House",118,8,"21559","726",1,0.74157801903425,0.483156038068499,1,TRUE
"459","House",118,8,"21561","231",1,0.877701172399413,0.755402344798827,1,TRUE
"460","House",118,8,"21562","776",-1,-1,3,-1,TRUE
"461","House",118,8,"21563","187",1,0.868933151563032,0.737866303126064,1,TRUE
"462","House",118,8,"21564","912",1,0.616584093959694,0.233168187919387,1,TRUE
"463","House",118,8,"21565","733",1,0.751177600264976,0.502355200529951,1,TRUE
"464","House",118,8,"21566","726",-1,-0.748166916202753,2.49633383240551,-1,TRUE
"465","House",118,8,"21700","231",1,1,1,1,TRUE
"466","House",118,8,"21701","685",1,0.748951956048504,0.497903912097007,1,TRUE
"467","House",118,8,"21702","1168",-1,-0.624345518942177,2.24869103788435,-1,TRUE
"468","House",118,8,"21703","123",-1,-1,3,-1,TRUE
"469","House",118,8,"21704","653",1,-0.483136862697798,1.9662737253956,0,FALSE
"470","House",118,8,"21705","233",1,0.874710373905225,0.749420747810451,1,TRUE
"471","House",118,8,"21706","728",0,-0.12535840030618,1.25071680061236,0,TRUE
"472","House",118,8,"21709","726",-1,-0.874006728440519,2.74801345688104,-1,TRUE
"473","House",118,8,"21711","251",-1,-1,3,-1,TRUE
"474","House",118,8,"21714","512",1,0.238153839931579,0.523692320136842,0,FALSE
"475","House",118,8,"21715","379",-1,-0.873929668702321,2.74785933740464,-1,TRUE
"476","House",118,8,"21717","123",1,0.626446130564957,0.252892261129914,1,TRUE
"477","House",118,8,"21718","733",1,0.882135056821804,0.764270113643609,1,TRUE
"478","House",118,8,"21719","653",-1,-1,3,-1,TRUE
"479","House",118,8,"21720","837",1,0.00715331513508791,0.985693369729824,0,FALSE
"480","House",118,8,"21722","251",-1,-0.739088526056117,2.47817705211223,-1,TRUE
"481","House",118,8,"21723","118",1,0.258024406123409,0.483951187753182,0,FALSE
"482","House",118,8,"21724","233",1,0.870227407880301,0.740454815760602,1,TRUE
"483","House",118,8,"21726","103",-1,-0.873929668702321,2.74785933740464,-1,TRUE
"484","House",118,8,"21727","380",1,0.631425604073198,0.262851208146396,1,TRUE
"485","House",118,8,"21728","231",-1,-1,3,-1,TRUE
"486","House",118,8,"21730","363",1,0.748299179471357,0.496598358942715,1,TRUE
"487","House",118,8,"21731","363",1,1,1,1,TRUE
"488","House",118,8,"21735","380",1,1,1,1,TRUE
"489","House",118,8,"21740","187",1,-0.623574072073503,2.24714814414701,-1,FALSE
"490","House",118,8,"21741","118",-1,-0.874006728440519,2.74801345688104,-1,TRUE
"491","House",118,8,"21744","512",1,0.244655196468822,0.510689607062356,0,FALSE
"492","House",118,8,"21745","187",1,1,1,1,TRUE
"493","House",118,8,"21746","381",-1,-0.875769367879416,2.75153873575883,-1,TRUE
"494","House",118,8,"21749","187",1,0.878984091827914,0.757968183655827,1,TRUE
"495","House",118,8,"21750","1168",-1,-0.485676856705191,1.97135371341038,0,FALSE
"496","House",118,8,"21753","685",1,0.87350573623668,0.747011472473361,1,TRUE
"497","House",118,8,"21754","1235",1,0.626003300018614,0.252006600037229,1,TRUE
"498","House",118,8,"21755","726",1,0.876346691868712,0.752693383737424,1,TRUE
"499","House",118,8,"21757","1174",1,-0.244203233810426,1.48840646762085,0,FALSE
"500","House",118,8,"21758","837",-1,-0.877059034706957,2.75411806941391,-1,TRUE
"501","House",118,8,"21759","685",1,0.751718994183734,0.503437988367469,1,TRUE
"502","House",118,8,"21760","726",1,1,1,1,TRUE
"503","House",118,8,"21761","231",-1,-0.746981016014813,2.49396203202963,-1,TRUE
"504","House",118,8,"21762","380",-1,-0.876117299271281,2.75223459854256,-1,TRUE
"505","House",118,8,"21763","118",-1,-0.748859103240827,2.49771820648165,-1,TRUE
"506","House",118,8,"21900","379",-1,-1,3,-1,TRUE
"507","House",118,8,"21901","123",1,1,1,1,TRUE
"508","House",118,8,"21903","733",-1,-0.506339413620485,2.01267882724097,-1,TRUE
"509","House",118,8,"21905","1168",-1,-0.873575822918846,2.74715164583769,-1,TRUE
"510","House",118,8,"21906","918",1,0.249009623791975,0.501980752416049,0,FALSE
"511","House",118,8,"21908","233",1,1,1,1,TRUE
"512","House",118,8,"21910","733",1,1,1,1,TRUE
"513","House",118,8,"21911","1235",1,0.748604589845757,0.497209179691514,1,TRUE
"514","House",118,8,"21912","907",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"515","House",118,8,"21914","381",-1,-1,3,-1,TRUE
"516","House",118,8,"21915","103",-1,-0.874235383393542,2.74847076678708,-1,TRUE
"517","House",118,8,"21917","912",1,1,1,1,TRUE
"518","House",118,8,"21919","381",-1,-1,3,-1,TRUE
"519","House",118,8,"21920","776",-1,-0.614036435342791,2.22807287068558,-1,TRUE
"520","House",118,8,"21921","912",1,1,1,1,TRUE
"521","House",118,8,"21922","726",-1,-1,3,-1,TRUE
"522","House",118,8,"21923","912",1,0.493797840892741,0.0124043182145175,0,FALSE
"523","House",118,8,"21925","118",1,0.877281803014591,0.754563606029181,1,TRUE
"524","House",118,8,"21926","187",1,1,1,1,TRUE
"525","House",118,8,"21927","251",1,1,1,1,TRUE
"526","House",118,8,"21930","379",-1,-1,3,-1,TRUE
"527","House",118,8,"21931","123",-1,-1,3,-1,TRUE
"528","House",118,8,"21934","1168",1,0.87711214119811,0.75422428239622,1,TRUE
"529","House",118,8,"21935","726",1,0.498755003980424,0.00248999203915268,0,FALSE
"530","House",118,8,"21936","726",1,0.629290140256226,0.258580280512451,1,TRUE
"531","House",118,8,"21937","726",0,-0.745952147094756,2.49190429418951,-1,FALSE
"532","House",118,8,"21938","512",1,1,1,1,TRUE
"533","House",118,8,"21939","103",-1,-1,3,-1,TRUE
"534","House",118,8,"21944","233",-1,-1,3,-1,TRUE
"535","House",118,8,"21945","728",1,0.622180556323743,0.244361112647486,1,TRUE
"536","House",118,8,"21946","233",1,0.873749314018271,0.747498628036542,1,TRUE
"537","House",118,8,"21948","733",1,1,1,1,TRUE
"538","House",118,8,"21949","728",-1,-0.872773588974369,2.74554717794874,-1,TRUE
"539","House",118,8,"21950","118",-1,-0.632715877475744,2.26543175495149,-1,TRUE
"540","House",118,8,"21951","776",1,1,1,1,TRUE
"541","House",118,8,"21952","733",1,-0.505191522826863,2.01038304565373,-1,FALSE
"542","House",118,8,"21953","728",0,-0.361828367033377,1.72365673406675,0,TRUE
"543","House",118,8,"21954","1168",1,0.747840210433135,0.495680420866269,1,TRUE
"544","House",118,8,"21955","363",-1,1,1,1,FALSE
"545","House",118,8,"21956","512",1,0.244655196468822,0.510689607062356,0,FALSE
"546","House",118,8,"21959","726",1,1,1,1,TRUE
"547","House",118,8,"21961","233",1,1,1,1,TRUE
"548","House",118,8,"21962","912",1,0.748382318822609,0.496764637645218,1,TRUE
"549","House",118,8,"21964","251",-1,-1,3,-1,TRUE
"550","House",118,8,"21965","118",1,-0.244171015355321,1.48834203071064,0,FALSE
"551","House",118,8,"21966","837",1,0.375189196111699,0.249621607776601,0,FALSE
"552","House",118,8,"21968","141",-1,-0.746293108453121,2.49258621690624,-1,TRUE
"553","House",118,8,"21969","907",1,0.624380468996169,0.248760937992338,1,TRUE
"554","House",118,8,"21970","685",1,0.875763912644546,0.751527825289092,1,TRUE
"555","House",118,8,"21971","379",1,0.493279162879108,0.0134416742417839,0,FALSE
"556","House",118,8,"21972","907",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"557","House",118,8,"21974","733",-1,-0.626193009942683,2.25238601988537,-1,TRUE
"558","House",118,8,"21975","728",-1,-0.873166127499636,2.74633225499927,-1,TRUE
"559","House",118,8,"21977","231",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"560","House",118,8,"21978","242",1,0.244131984781609,0.511736030436782,0,FALSE
"561","House",118,8,"21979","728",-1,0,1,0,FALSE
"562","House",118,8,"21981","776",-1,-1,3,-1,TRUE
"563","House",118,8,"21983","363",0,0.244161073596977,0.511677852806045,0,TRUE
"564","House",118,8,"21986","363",-1,0.368577553129218,0.262844893741565,0,FALSE
"565","House",118,8,"21987","379",1,1,1,1,TRUE
"566","House",118,8,"21988","685",1,0.624043700670422,0.248087401340845,1,TRUE
"567","House",118,8,"21989","118",1,1,1,1,TRUE
"568","House",118,8,"22100","733",-1,0.725521267420029,0.451042534840058,1,FALSE
"569","House",118,8,"22101","231",1,0.873749314018271,0.747498628036542,1,TRUE
"570","House",118,8,"22102","685",1,0.747859027099657,0.495718054199315,1,TRUE
"571","House",118,8,"22103","141",1,1,1,1,TRUE
"572","House",118,8,"22105","380",-1,-1,3,-1,TRUE
"573","House",118,8,"22106","728",-1,-0.872773588974369,2.74554717794874,-1,TRUE
"574","House",118,8,"22107","103",1,1,1,1,TRUE
"575","House",118,8,"22108","1235",1,1,1,1,TRUE
"576","House",118,8,"22110","685",1,0.875709279506859,0.751418559013718,1,TRUE
"577","House",118,8,"22111","141",1,1,1,1,TRUE
"578","House",118,8,"22112","918",1,0.878363334641435,0.75672666928287,1,TRUE
"579","House",118,8,"22113","118",1,1,1,1,TRUE
"580","House",118,8,"22114","1174",1,-0.235922052711243,1.47184410542249,0,FALSE
"581","House",118,8,"22115","1168",1,0.38405127044418,0.23189745911164,0,FALSE
"582","House",118,8,"22116","918",1,0.754164729172183,0.508329458344366,1,TRUE
"583","House",118,8,"22117","776",1,1,1,1,TRUE
"584","House",118,8,"22118","233",1,0.747859027099657,0.495718054199315,1,TRUE
"585","House",118,8,"22119","123",1,0.875251192087761,0.750502384175523,1,TRUE
"586","House",118,8,"22120","1168",-1,-0.873602293524878,2.74720458704976,-1,TRUE
"587","House",118,8,"22121","380",1,1,1,1,TRUE
"588","House",118,8,"22122","118",1,0.869342449874813,0.738684899749625,1,TRUE
"589","House",118,8,"22124","907",1,0.62014776550118,0.24029553100236,1,TRUE
"590","House",118,8,"22125","141",1,1,1,1,TRUE
"591","House",118,8,"22126","242",1,1,1,1,TRUE
"592","House",118,8,"22129","363",1,1,1,1,TRUE
"593","House",118,8,"22130","1235",1,0.752593306977531,0.505186613955063,1,TRUE
"594","House",118,8,"22131","251",-1,-0.624537778036357,2.24907555607271,-1,TRUE
"595","House",118,8,"22132","381",1,1,1,1,TRUE
"596","House",118,8,"22133","1174",1,0.124465519646882,0.751068960706236,0,FALSE
"597","House",118,8,"22134","103",1,1,1,1,TRUE
"598","House",118,8,"22135","103",-1,-0.743315760386459,2.48663152077292,-1,TRUE
"599","House",118,8,"22136","381",1,0.877347873182923,0.754695746365845,1,TRUE
"600","House",118,8,"22138","733",-1,-0.874378535174585,2.74875707034917,-1,TRUE
"601","House",118,8,"22139","1168",1,0.490440339955998,0.0191193200880031,0,FALSE
"602","House",118,8,"22140","776",-1,-0.748399849579654,2.49679969915931,-1,TRUE
"603","House",118,8,"22141","1235",1,0.873749314018271,0.747498628036542,1,TRUE
"604","House",118,8,"22142","363",1,0.496193167137687,0.0076136657246263,0,FALSE
"605","House",118,8,"22143","242",1,-0.495756365533116,1.99151273106623,0,FALSE
"606","House",118,8,"22145","728",1,1,1,1,TRUE
"607","House",118,8,"22146","187",1,0.873738189562623,0.747476379125246,1,TRUE
"608","House",118,8,"22147","776",1,-0.127764302519386,1.25552860503877,0,FALSE
"609","House",118,8,"22148","118",1,0.873602293524878,0.747204587049756,1,TRUE
"610","House",118,8,"22149","242",0,1,1,1,FALSE
"611","House",118,8,"22150","123",1,0.747973068493929,0.495946136987857,1,TRUE
"612","House",118,8,"22151","912",1,0.376457150159835,0.247085699680329,0,FALSE
"613","House",118,8,"22152","379",1,0.873749314018271,0.747498628036542,1,TRUE
"614","House",118,8,"22153","118",-1,-0.244936991776568,1.48987398355314,0,FALSE
"615","House",118,8,"22154","1174",0,0.492199617357584,0.0156007652848319,0,TRUE
"616","House",118,8,"22155","912",1,0.247502301478184,0.504995397043631,0,FALSE
"617","House",118,8,"22156","1235",1,1,1,1,TRUE
"618","House",118,8,"22157","653",1,0.499783503941305,0.000432992117390674,0,FALSE
"619","House",118,8,"22158","726",0,-0.248238066368489,1.49647613273698,0,TRUE
"620","House",118,8,"22159","837",1,0.250170063360733,0.499659873278534,0,FALSE
"621","House",118,8,"22160","1168",1,1,1,1,TRUE
"622","House",118,8,"22161","685",-1,-1,3,-1,TRUE
"623","House",118,8,"22162","733",1,0.749596034279742,0.499192068559484,1,TRUE
"624","House",118,8,"22163","233",-1,-0.74823574157223,2.49647148314446,-1,TRUE
"625","House",118,8,"22166","233",1,0.747859027099657,0.495718054199315,1,TRUE
"626","House",118,8,"22167","728",1,0.875180918898242,0.750361837796483,1,TRUE
"627","House",118,8,"22168","512",0,1,1,1,FALSE
"628","House",118,8,"22169","918",1,0.506547880089527,0.013095760179054,1,TRUE
"629","House",118,8,"22171","1168",-1,-0.125434903658112,1.25086980731622,0,FALSE
"630","House",118,8,"22300","201",1,0.878698657338539,0.757397314677078,1,TRUE
"631","House",118,8,"22301","123",-1,-0.74823574157223,2.49647148314446,-1,TRUE
"632","House",118,8,"22302","103",1,1,1,1,TRUE
"633","House",118,8,"22303","512",-1,-0.742520734053069,2.48504146810614,-1,TRUE
"634","House",118,8,"22304","141",-1,-0.121060992031576,1.24212198406315,0,FALSE
"635","House",118,8,"22305","1235",-1,-0.494438274451058,1.98887654890212,0,FALSE
"636","House",118,8,"22306","242",1,0.747607777616286,0.495215555232572,1,TRUE
"637","House",118,8,"22307","103",-1,-0.873929668702321,2.74785933740464,-1,TRUE
"638","House",118,8,"22308","363",1,1,1,1,TRUE
"639","House",118,8,"22309","201",1,0.622327598234411,0.244655196468822,1,TRUE
"640","House",118,8,"22310","733",-1,-1,3,-1,TRUE
"641","House",118,8,"22311","381",1,1,1,1,TRUE
"642","House",118,8,"22312","242",-1,0.874968456953562,0.749936913907125,1,FALSE
"643","House",118,8,"22313","1235",1,1,1,1,TRUE
"644","House",118,8,"22314","912",1,1,1,1,TRUE
"645","House",118,8,"22315","201",1,0.621766999044642,0.243533998089285,1,TRUE
"646","House",118,8,"22316","379",-1,-1,3,-1,TRUE
"647","House",118,8,"22317","837",1,0.624106652870194,0.248213305740387,1,TRUE
"648","House",118,8,"22318","685",1,0.74767327644467,0.49534655288934,1,TRUE
"649","House",118,8,"22319","363",1,0.751036345136464,0.502072690272927,1,TRUE
"650","House",118,8,"22320","1174",1,0.745104625525487,0.490209251050974,1,TRUE
"651","House",118,8,"22321","242",1,-0.249816244903716,1.49963248980743,0,FALSE
"652","House",118,8,"22322","726",1,0.876820366974127,0.753640733948254,1,TRUE
"653","House",118,8,"22323","363",1,0.873969637366494,0.747939274732988,1,TRUE
"654","House",118,8,"22324","728",-1,-0.873948404271917,2.74789680854383,-1,TRUE
"655","House",118,8,"22325","103",1,1,1,1,TRUE
"656","House",118,8,"22326","363",1,0.749430366340703,0.498860732681405,1,TRUE
"657","House",118,8,"22327","685",-1,-1,3,-1,TRUE
"658","House",118,8,"22328","685",1,1,1,1,TRUE
"659","House",118,8,"22329","233",-1,-1,3,-1,TRUE
"660","House",118,8,"22330","363",1,0.875363879377195,0.750727758754391,1,TRUE
"661","House",118,8,"22331","726",-1,-0.874006728440519,2.74801345688104,-1,TRUE
"662","House",118,8,"22332","103",1,0.873749314018271,0.747498628036542,1,TRUE
